Step,Obs1,Obs2,Obs3,Obs4,Reward,Done,Reference,StateOfInterest
0,-0.5598196840286255,-46.241533295687304,0.4984903568029404,33.314551016694466,100.0,True,0,0.4984903568029404
1,-1.4846503499423715,-46.04547090685329,1.1647813771368298,33.19967710391027,100.0,True,0,1.1647813771368298
2,-2.4055597680794376,-45.34054849230838,1.8287749192150353,33.05767256660016,100.0,True,0,1.8287749192150353
3,-3.312370737925605,-44.518403190689234,2.4899283705470383,33.66237152088908,100.0,True,0,2.4899283705470383
4,-4.20273880173939,-43.93460097840897,3.16317580096482,34.54057491300859,100.0,True,0,3.16317580096482
5,-5.081430821307569,-43.96003567248103,3.853987299224992,34.49595731626323,100.0,True,0,3.853987299224992
6,-5.960631534757189,-44.62721905181897,4.543906445550257,33.54247758023531,100.0,True,0,4.543906445550257
7,-6.853175915793568,-45.49401404921507,5.214755997154963,33.02870065952106,100.0,True,0,5.214755997154963
8,-7.763056196777869,-46.14963202159524,5.875330010345385,33.239288573490526,100.0,True,0,5.875330010345385
9,-8.686048837209775,-46.2583973721572,6.540115781815196,33.270061717754054,100.0,True,0,6.540115781815196
