Step,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Reward,Done,AchievedGoalx,AchievedGoaly,AchievedGoalz,DesiredGoalx,DesiredGoaly,DesiredGoalz,IsSuccess
0,1.3110672279848812,0.77931282164833,0.504715147025884,0.0,0.0,-0.026778680398539825,0.025543870793672922,-0.025846729591906988,0.0004285083891190581,0.0006150118800255776,0.08538008947135248,False,1.3110672279848812,0.77931282164833,0.504715147025884,1.37384575,0.81794948,0.54779444,0.0
1,1.283468569896005,0.8060755318948835,0.47790128841295315,0.0,0.0,-0.017977396519041927,0.017801492297351108,-0.017991758739851,0.0006013253723666627,0.00011161077136889516,0.11486547769422656,False,1.283468569896005,0.8060755318948835,0.47790128841295315,1.37384575,0.81794948,0.54779444,0.0
2,1.2631139105216374,0.8260556931167192,0.45784139436956234,0.0,0.0,-0.013659793978863391,0.01351787993054603,-0.013711596649862198,0.000598898276100903,-0.00011181828991326473,0.14289437142010583,False,1.2631139105216374,0.8260556931167192,0.45784139436956234,1.37384575,0.81794948,0.54779444,0.0
3,1.2494280797092714,0.8395918093683133,0.44419690992495653,0.0,0.0,-0.008876989821325999,0.008863853860367341,-0.00900854603885085,0.0005860851813879902,2.7903407874842407e-06,0.16334195829213194,False,1.2494280797092714,0.8395918093683133,0.44419690992495653,1.37384575,0.81794948,0.54779444,0.0
4,1.242402566797978,0.8466111285007683,0.4370652904341456,0.0,0.0,-0.004194443720341796,0.004218116129047979,-0.004311331007079379,0.0005550584387610057,3.5853393633510426e-06,0.17424048056820582,False,1.242402566797978,0.8466111285007683,0.4370652904341456,1.37384575,0.81794948,0.54779444,0.0
5,1.2419576091039979,0.8470660274291881,0.4364783339025066,0.0,0.0,0.00047424290218502405,-0.0004812444217023737,0.00044241222717961674,0.0005131099800705531,1.667529205813595e-06,0.17502437121700593,False,1.2419576091039979,0.8470660274291881,0.4364783339025066,1.37384575,0.81794948,0.54779444,0.0
6,1.2480530724639212,0.8408530328159686,0.4425398286328528,0.0,0.0,0.00509070680011037,-0.005195858923407836,0.005176366788934745,0.0004615597737963898,8.941179702132412e-05,0.16561069913305418,False,1.2480530724639212,0.8408530328159686,0.4425398286328528,1.37384575,0.81794948,0.54779444,0.0
7,1.2606003990501897,0.8279066706127798,0.4552806926267157,0.0,0.0,0.009688259229276651,-0.00995618507934006,0.009958500148146901,0.0004040477655761169,0.0001889317913866319,0.14656892102247598,False,1.2606003990501897,0.8279066706127798,0.4552806926267157,1.37384575,0.81794948,0.54779444,0.0
8,1.2795020424559755,0.8081661704364254,0.4747615657231237,0.0,0.0,0.014242590027515633,-0.01472609065896179,0.014752031796827707,0.00034108097045083477,0.0003021703971764743,0.11970901814112077,False,1.2795020424559755,0.8081661704364254,0.4747615657231237,1.37384575,0.81794948,0.54779444,0.0
9,1.30461700822043,0.7816126492598546,0.5010250071610809,0.0,0.0,0.01873692071200976,-0.019482531760683406,0.019543525351200353,0.00027361256679284124,0.00041395521754550773,0.09110633240721815,False,1.30461700822043,0.7816126492598546,0.5010250071610809,1.37384575,0.81794948,0.54779444,0.0
