Step,Obs1,Obs2,Obs3,Obs4,Reward,Done,Reference,StateOfInterest
0,2.7485392479975213,7.72225181019175,0.2633337661455531,0.5872492356598377,58.25698084484163,False,8.219875313546899,0.5872492356598377
1,2.8900490291907057,12.176404843186031,0.8136482098298687,0.9917805611998508,55.46902587369931,False,8.439533636705194,0.9917805611998508
2,3.517251312807643,15.034782701670323,1.7442647864424772,1.3946815721983727,52.76680915621245,False,8.6587581932296,1.3946815721983727
3,4.549082094918402,16.672485912958816,3.0002755283826943,1.8737608879156933,49.05001721585897,False,8.877332634950129,1.8737608879156933
4,5.914071731974136,17.359578408386053,4.541176813271564,2.489188369827696,43.63729234425989,False,9.095041255281616,2.489188369827696
5,7.551108116827668,17.30438979570263,6.328116370425697,3.286088544753896,36.30762225818437,False,9.311669202100072,3.286088544753896
6,9.411167365887481,16.671299320290146,8.325091677958593,4.297100530761089,27.351876592866724,False,9.527002689775799,4.297100530761089
7,11.45719614033031,15.586089998890037,10.500205352087036,5.54506127745742,17.60446854504479,False,9.740829210153983,5.54506127745742
8,13.661372742681893,14.142712958332194,12.825876222303236,7.045508983262825,8.45314198872878,False,9.952937742274605,7.045508983262825
9,16.00167593925798,12.411474970192899,15.278546678482138,8.808598083096157,1.8347268076605068,False,10.163118960624631,8.808598083096157
