,Step,Obs1,Obs2,Obs3,Obs4,Reward,Done,Reference,StateOfInterest
0,0,-0.5598197,-46.241535,0.49849036,33.314552,100.0,True,[0. 0.],[-0.5598197   0.49849036]
1,1,-1.4846504,-46.04547,1.1647813,33.199677,100.0,True,[0. 0.],[-1.4846504  1.1647813]
2,2,-2.4055598,-45.34055,1.8287749,33.057674,100.0,True,[0. 0.],[-2.4055598  1.8287749]
3,3,-3.3123708,-44.518402,2.4899285,33.662373,100.0,True,[0. 0.],[-3.3123708  2.4899285]
4,4,-4.202739,-43.9346,3.1631758,34.540573,100.0,True,[0. 0.],[-4.202739   3.1631758]
5,5,-5.081431,-43.960037,3.8539872,34.495956,100.0,True,[0. 0.],[-5.081431   3.8539872]
6,6,-5.9606314,-44.62722,4.543906,33.542477,100.0,True,[0. 0.],[-5.9606314  4.543906 ]
7,7,-6.853176,-45.494015,5.214756,33.0287,100.0,True,[0. 0.],[-6.853176  5.214756]
8,8,-7.7630563,-46.14963,5.87533,33.23929,100.0,True,[0. 0.],[-7.7630563  5.87533  ]
9,9,-8.6860485,-46.258396,6.540116,33.27006,100.0,True,[0. 0.],[-8.6860485  6.540116 ]
