,Step,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Reward,Done,AchievedGoalx,AchievedGoaly,AchievedGoalz,DesiredGoalx,DesiredGoaly,DesiredGoalz,IsSuccess
0,0,1.3134011,0.77939683,0.5019985,0.0,0.0,-0.026532145,0.02559891,-0.02642256,0.00042944786,0.0006162786,0.08507130133383654,False,1.3134011571402398,0.7793968217464616,0.501998478974642,1.37384575,0.81794948,0.54779444,0.0
1,1,1.2862836,0.8062088,0.47437805,0.0,0.0,-0.017974937,0.017812295,-0.01809864,0.0006028027,0.00011164072,0.11486918181896592,False,1.2862836554283363,0.8062087813106606,0.474378062261325,1.37384575,0.81794948,0.54779444,0.0
2,2,1.265988,0.8262042,0.45409453,0.0,0.0,-0.013687279,0.01352093,-0.013746889,0.0006000002,-0.00011189036,0.14311221551585113,False,1.265988007476801,0.8262042009514567,0.45409452970298686,1.37384575,0.81794948,0.54779444,0.0
3,3,1.252288,0.8397452,0.4403736,0.0,0.0,-0.008897802,0.008864907,-0.00902341,0.00058681355,2.7959263e-06,0.16367830405122671,False,1.2522879654065153,0.8397452473083219,0.44037360054484,1.37384575,0.81794948,0.54779444,0.0
4,4,1.2452446,0.8467666,0.43320823,0.0,0.0,-0.004207957,0.0042185546,-0.0043191756,0.0005555213,3.5692028e-06,0.17463874614198427,False,1.2452445705507669,0.8467666139822163,0.43320822317021923,1.37384575,0.81794948,0.54779444,0.0
5,5,1.2447959,0.84721476,0.43261752,0.0,0.0,0.00045962693,-0.0004729835,0.00042212984,0.000513004,1.705385e-06,0.17543099116398925,False,1.2447959405803701,0.8472147621411457,0.43261752125871744,1.37384575,0.81794948,0.54779444,0.0
6,6,1.2508869,0.84100324,0.43866497,0.0,0.0,0.0050881077,-0.005196034,0.0051715625,0.00046170622,8.935662e-05,0.16601081437013884,False,1.2508869233456417,0.8410032548200096,0.4386649714675801,1.37384575,0.81794948,0.54779444,0.0
7,7,1.2634366,0.828057,0.4513963,0.0,0.0,0.009688747,-0.009955096,0.009949376,0.00040409164,0.00018898839,0.1469181645332922,False,1.2634365943897776,0.8280569767928762,0.4513962868234417,1.37384575,0.81794948,0.54779444,0.0
8,8,1.2823458,0.8083154,0.47086895,0.0,0.0,0.014247385,-0.014725457,0.014739339,0.00034109465,0.000302279,0.11992747027326861,False,1.2823457449037023,0.8083153685617459,0.47086894948925634,1.37384575,0.81794948,0.54779444,0.0
9,9,1.3074726,0.78175825,0.49712658,0.0,0.0,0.018747374,-0.019482825,0.019525375,0.0002736013,0.0004141457,0.09100789283123795,False,1.307472571792532,0.7817582490425016,0.49712657470055427,1.37384575,0.81794948,0.54779444,0.0
