,Step,Obs1,Obs2,Obs3,Obs4,Reward,Done,Reference,StateOfInterest
0,0,2.2736077,7.0822306,0.664217,5.3433843,37.43395232538228,False,8.219875,2.101546
1,1,3.8553362,10.744468,1.5606986,9.351327,37.21369226841707,False,8.439533,2.3392305
2,2,4.9190946,13.272572,2.528389,12.219372,34.14097180566618,False,8.658758,2.8157306
3,3,5.8397913,14.828165,3.7141142,14.089169,29.631592535884472,False,8.877333,3.433842
4,4,6.9844017,15.580744,5.163553,15.095567,24.333141016830115,False,9.095041,4.162178
5,5,8.40527,15.675143,6.8621078,15.3701725,18.333107394349472,False,9.311669,5.0299516
6,6,10.082723,15.227956,8.780024,15.039187,11.930149233042323,False,9.527002,6.0729976
7,7,11.984238,14.33372,10.886431,14.215654,5.8514459449055565,False,9.740829,7.321853
8,8,14.077524,13.069624,13.1531725,12.99363,1.3292197376986468,False,9.952938,8.80002
9,9,16.333605,11.498881,15.555649,11.448073,0.1305402291178145,False,10.163119,10.524423
