,Step,Obs1,Obs2,Obs3,Obs4,Reward,Done,Reference,StateOfInterest
0,0,2.7485392,7.722252,0.26333377,0.5872492,58.25698118291293,False,8.219875,0.5872492
1,1,2.890049,12.176405,0.8136482,0.9917806,55.46901986987779,False,8.439533,0.9917806
2,2,3.5172513,15.034782,1.7442648,1.3946816,52.76680872360107,False,8.658758,1.3946816
3,3,4.5490823,16.672485,3.0002756,1.8737609,49.0500179502227,False,8.877333,1.8737609
4,4,5.9140716,17.35958,4.541177,2.4891884,43.63729260509592,False,9.095041,2.4891884
5,5,7.551108,17.30439,6.3281164,3.2860885,36.30762403657834,False,9.311669,3.2860885
6,6,9.411167,16.671299,8.325091,4.2971005,27.351872877742338,False,9.527002,4.2971005
7,7,11.457196,15.58609,10.500205,5.545061,17.604470706867748,False,9.740829,5.545061
8,8,13.661373,14.142713,12.825876,7.045509,8.453143951588588,False,9.952938,7.045509
9,9,16.001677,12.411475,15.278546,8.8085985,1.83472777066116,False,10.163119,8.8085985
